validation_scheme,role_model_family,target,valid_year,model,player_key,player_name,player_name_en,kbo_team,label,prediction,success,failure,model_feature_source,prior_savant_years,pre_kbo_milb_latest_year
time_forward_holdout,hitter,success,2025,role_prior,패트릭위즈덤,패트릭 위즈덤,Patrick Wisdom,KIA,1,0.6153846153846154,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,role_prior,앤드류스티븐슨,앤드류 스티븐슨,Andrew Stevenson,KT,0,0.6153846153846154,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,success,2025,role_prior,오스틴딘,오스틴 딘,Austin James Dean,LG,1,0.6153846153846154,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2025,role_prior,제이크케이브,제이크 케이브,Jake Cave,두산,1,0.6153846153846154,1,0,savant_and_milb,2022|2023|2024,2023.0
time_forward_holdout,hitter,success,2025,role_prior,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,1,0.6153846153846154,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,role_prior,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,1,0.6153846153846154,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,role_prior,스톤개랫,스톤 개랫,Stone Garrett,키움,0,0.6153846153846154,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,role_prior,루이스리베라토,루이스 리베라토,Luis David Liberato,한화,0,0.6153846153846154,0,0,savant_and_milb,2022,2024.0
time_forward_holdout,hitter,success,2025,role_prior,에스테반플로리알,에스테반 플로리알,Estevan Florial,한화,0,0.6153846153846154,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,ridge_logit,패트릭위즈덤,패트릭 위즈덤,Patrick Wisdom,KIA,1,0.02,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,success,2025,ridge_logit,앤드류스티븐슨,앤드류 스티븐슨,Andrew Stevenson,KT,0,0.7787530957226197,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,success,2025,ridge_logit,오스틴딘,오스틴 딘,Austin James Dean,LG,1,0.98,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,success,2025,ridge_logit,제이크케이브,제이크 케이브,Jake Cave,두산,1,0.3163335118869979,1,0,savant_and_milb,2022|2023|2024,2023.0
time_forward_holdout,hitter,success,2025,ridge_logit,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,1,0.9318805195658473,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,success,2025,ridge_logit,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,1,0.6635414486841088,1,0,savant_and_milb,2022,2023.0
