context_unit,context_family,context_label,G,TBF,IP,ERA,WHIP,OPS,era_calc,whip_calc,bb9,hr9,ERA_rank,WHIP_rank,OPS_rank,OBP_rank,bb9_rank,hr9_rank,bad_context_score
pitcher_type:vs_right_orthodox,pitcher_type,vs_right_orthodox,62,1281,280.0,5.85,1.6,0.806,5.85,1.6,5.303571428571429,1.5107142857142857,10.0,10.0,10.0,10.0,10.0,10.0,10.0
inning:early_1_3,inning,early_1_3,62,859,186.0,5.81,1.64,0.79,5.806451612903226,1.6397849462365592,5.274193548387097,1.1612903225806452,10.0,10.0,10.0,10.0,10.0,9.0,9.88888888888889
runner:risp,runner,risp,62,754,157.0,15.13,1.78,0.847,15.13375796178344,1.7770700636942676,5.961783439490445,1.375796178343949,10.0,10.0,10.0,10.0,9.0,10.0,9.88888888888889
home_away:away,home_away,away,32,1269,271.2,5.8,1.65,0.784,5.7975460122699385,1.649079754601227,5.002453987730061,0.9607361963190184,10.0,10.0,8.0,10.0,10.0,9.0,9.666666666666668
runner:runner_on_base,runner,runner_on_base,62,1274,283.1,9.75,1.56,0.8,9.751764705882351,1.56,4.828235294117647,1.2705882352941176,10.0,10.0,10.0,9.0,10.0,10.0,9.666666666666668
outs:0_out,outs,0_out,62,873,189.0,3.9,1.6,0.781,3.9047619047619047,1.6031746031746033,5.0476190476190474,1.0952380952380951,10.0,9.0,8.0,10.0,10.0,9.0,9.444444444444445
count:3B_1S,count,3B_1S,59,162,13.0,20.08,9.69,1.715,20.076923076923077,9.692307692307692,69.23076923076923,5.538461538461538,10.0,8.0,10.0,8.0,8.0,10.0,8.666666666666666
outs:2_out,outs,2_out,62,806,172.2,6.41,1.64,0.76,6.411196911196911,1.6447876447876448,5.994208494208494,1.250965250965251,10.0,8.0,7.0,8.0,10.0,10.0,8.555555555555554
runner:on_second,runner,on_second,57,187,39.0,8.77,1.74,0.907,8.76923076923077,1.7435897435897436,7.153846153846154,2.076923076923077,9.0,6.0,10.0,6.0,9.0,10.0,7.444444444444445
home_away:home,home_away,home,30,1231,273.0,5.34,1.51,0.747,5.34065934065934,1.5091575091575091,5.010989010989011,1.1868131868131868,9.0,7.0,6.0,7.0,10.0,8.0,7.444444444444445
count:3B_2S,count,3B_2S,62,330,56.2,5.24,2.91,0.823,5.241176470588235,2.911764705882353,20.805882352941175,1.111764705882353,10.0,6.0,4.0,7.0,9.0,9.0,7.222222222222223
count:1B_2S,count,1B_2S,62,386,105.0,3.34,0.65,0.47,3.342857142857143,0.6476190476190476,0.0,0.7714285714285715,10.0,6.0,8.0,8.0,1.0,10.0,7.222222222222221
inning:middle_4_6,inning,middle_4_6,62,830,186.0,5.13,1.48,0.738,5.129032258064516,1.478494623655914,4.403225806451613,0.9193548387096774,10.0,7.0,3.0,7.0,10.0,6.0,7.111111111111112
runner:bases_loaded,runner,bases_loaded,41,113,24.2,23.72,1.62,0.853,23.716216216216218,1.6216216216216215,3.6486486486486487,1.4594594594594594,8.0,10.0,7.0,6.0,4.0,8.0,6.999999999999999
runner:no_runner,runner,no_runner,62,1226,261.1,1.03,1.6,0.731,1.0331632653061225,1.5994897959183674,5.200255102040816,0.860969387755102,3.0,9.0,6.0,9.0,10.0,3.0,6.777777777777778
outs:1_out,outs,1_out,62,821,183.0,6.49,1.49,0.755,6.491803278688525,1.4918032786885247,4.032786885245901,0.8852459016393442,10.0,6.0,5.0,6.0,8.0,7.0,6.666666666666666
inning:late_7_9,inning,late_7_9,62,780,168.0,5.52,1.57,0.756,5.517857142857143,1.5654761904761905,5.089285714285714,1.1785714285714286,7.0,7.0,6.0,6.0,7.0,8.0,6.333333333333333
count:0B_2S,count,0B_2S,56,175,47.0,1.72,0.72,0.431,1.7234042553191489,0.723404255319149,0.0,0.0,5.0,9.0,9.0,8.0,1.0,1.0,6.1111111111111125
overall:all,overall,all,62,2500,544.2,5.57,1.58,,5.568543451652387,1.5789473684210529,5.006731946144431,1.0740514075887393,10.0,10.0,,,10.0,10.0,6.0
pitcher_type:vs_right_under,pitcher_type,vs_right_under,62,1131,247.0,5.36,1.52,0.712,5.3562753036437245,1.5222672064777327,4.5910931174089065,0.6194331983805668,9.0,6.0,1.0,6.0,8.0,4.0,5.666666666666666
runner:on_first,runner,on_first,62,520,126.1,3.06,1.29,0.734,3.063324538258575,1.2902374670184698,3.4195250659630605,1.1398416886543536,5.0,5.0,5.0,4.0,9.0,10.0,5.111111111111111
pitcher_type:vs_left_orthodox,pitcher_type,vs_left_orthodox,19,88,17.2,4.08,2.04,0.879,4.0754716981132075,2.037735849056604,6.113207547169812,0.5094339622641509,3.0,6.0,4.0,6.0,7.0,1.0,4.222222222222222
count:3B_0S,count,3B_0S,41,65,0.1,99.99,99.99,2.0,162.0,195.0,1728.0,0.0,5.0,4.0,5.0,5.0,5.0,1.0,3.8888888888888893
count:2B_2S,count,2B_2S,62,349,97.1,3.14,0.58,0.401,3.143835616438356,0.5753424657534246,0.0,0.4623287671232877,7.0,1.0,1.0,1.0,1.0,5.0,1.7777777777777777
count:2B_0S,count,2B_0S,34,56,13.0,3.46,1.31,0.738,3.4615384615384617,1.3076923076923077,0.6923076923076923,0.6923076923076923,2.0,1.0,1.0,1.0,4.0,2.0,0.6666666666666667
